epoch, loss, val_loss
0, 1.5809, 0.3662
1, 0.2309, 0.1736
2, 0.1673, 0.1507
3, 0.1487, 0.1375
4, 0.1361, 0.1252
5, 0.1248, 0.1194
6, 0.1174, 0.1126
7, 0.1125, 0.1082
8, 0.1093, 0.1052
9, 0.1071, 0.1033
10, 0.1054, 0.1023
11, 0.1039, 0.1010
12, 0.1027, 0.1002
13, 0.1017, 0.0990
14, 0.1007, 0.0981
15, 0.0999, 0.0974
16, 0.0991, 0.0966
17, 0.0981, 0.0960
18, 0.0978, 0.0955
19, 0.0963, 0.0971
20, 0.0954, 0.0975
21, 0.0945, 0.0967
22, 0.0929, 0.1091
23, 0.0941, 0.0971
24, 0.0874, 0.0954
25, 0.0849, 0.0944
26, 0.0840, 0.0918
27, 0.0829, 0.0896
28, 0.0818, 0.0889
29, 0.0812, 0.0878
30, 0.0807, 0.0867
31, 0.0803, 0.0860
32, 0.0798, 0.0857
33, 0.0795, 0.0849
34, 0.0790, 0.0843
35, 0.0786, 0.0842
36, 0.0783, 0.0840
37, 0.0779, 0.0833
38, 0.0776, 0.0833
39, 0.0772, 0.0829
40, 0.0768, 0.0825
41, 0.0764, 0.0821
42, 0.0761, 0.0818
43, 0.0758, 0.0816
44, 0.0754, 0.0811
45, 0.0751, 0.0810
46, 0.0747, 0.0808
47, 0.0746, 0.0808
48, 0.0741, 0.0807
49, 0.0738, 0.0804
50, 0.0736, 0.0803
51, 0.0733, 0.0804
52, 0.0731, 0.0802
53, 0.0729, 0.0802
54, 0.0725, 0.0800
55, 0.0721, 0.0801
56, 0.0720, 0.0800
57, 0.0716, 0.0799
58, 0.0715, 0.0800
59, 0.0713, 0.0798
60, 0.0709, 0.0801
61, 0.0706, 0.0800
62, 0.0704, 0.0799
63, 0.0700, 0.0799
64, 0.0697, 0.0799
65, 0.0697, 0.0819
66, 0.0693, 0.0822
67, 0.0691, 0.0825
68, 0.0691, 0.0822
69, 0.0690, 0.0826
